cluster_id,read_id,read_type
transcript/714,m64019_191116_123535/40960281/ccs,FL
transcript/715,m64019_191116_123535/8193272/ccs,FL
transcript/715,m64019_191116_123535/99944685/ccs,FL
transcript/716,m64019_191116_123535/53807818/ccs,FL
transcript/716,m64019_191116_123535/52890078/ccs,FL
transcript/717,m64019_191116_123535/120981251/ccs,FL
transcript/717,m64019_191116_123535/119145424/ccs,FL
transcript/717,m64019_191116_123535/46465752/ccs,FL
transcript/718,m64019_191116_123535/37552466/ccs,FL
transcript/718,m64019_191116_123535/69076402/ccs,FL
transcript/718,m64019_191116_123535/62587156/ccs,FL
transcript/719,m64019_191116_123535/118687377/ccs,FL
transcript/719,m64019_191116_123535/163448673/ccs,FL
transcript/719,m64019_191116_123535/17826377/ccs,FL
transcript/720,m64019_191116_123535/61016252/ccs,FL
transcript/720,m64019_191116_123535/107741205/ccs,FL
transcript/720,m64019_191116_123535/179241590/ccs,FL
transcript/721,m64019_191116_123535/174522969/ccs,FL
transcript/721,m64019_191116_123535/131597218/ccs,FL
transcript/722,m64019_191116_123535/160040237/ccs,FL
transcript/722,m64019_191116_123535/152569382/ccs,FL
transcript/723,m64019_191116_123535/86116485/ccs,FL
transcript/723,m64019_191116_123535/73075152/ccs,FL
transcript/723,m64019_191116_123535/38865353/ccs,FL
transcript/724,m64019_191116_123535/27263332/ccs,FL
transcript/724,m64019_191116_123535/162269001/ccs,FL
transcript/724,m64019_191116_123535/39518593/ccs,FL
transcript/725,m64019_191116_123535/26085497/ccs,FL
transcript/725,m64019_191116_123535/174195257/ccs,FL
transcript/726,m64019_191116_123535/169477700/ccs,FL
transcript/726,m64019_191116_123535/53609997/ccs,FL
transcript/727,m64019_191116_123535/95421465/ccs,FL
transcript/727,m64019_191116_123535/178849329/ccs,FL
transcript/727,m64019_191116_123535/156961006/ccs,FL
transcript/728,m64019_191116_123535/10289700/ccs,FL
transcript/728,m64019_191116_123535/59244861/ccs,FL
transcript/729,m64019_191116_123535/34342594/ccs,FL
transcript/729,m64019_191116_123535/43648505/ccs,FL
transcript/730,m64019_191116_123535/149948971/ccs,FL
transcript/730,m64019_191116_123535/78055070/ccs,FL
transcript/731,m64019_191116_123535/98763850/ccs,FL
transcript/731,m64019_191116_123535/160170288/ccs,FL
transcript/732,m64019_191116_123535/145819655/ccs,FL
transcript/732,m64019_191116_123535/20973772/ccs,FL
transcript/733,m64019_191116_123535/127860925/ccs,FL
transcript/733,m64019_191116_123535/178063527/ccs,FL
transcript/733,m64019_191116_123535/116000162/ccs,FL
transcript/734,m64019_191116_123535/179962495/ccs,FL
transcript/734,m64019_191116_123535/140707134/ccs,FL
transcript/734,m64019_191116_123535/38668027/ccs,FL
transcript/734,m64019_191116_123535/91096304/ccs,FL
transcript/735,m64019_191116_123535/61999496/ccs,FL
transcript/735,m64019_191116_123535/52758294/ccs,FL
transcript/736,m64019_191116_123535/109511747/ccs,FL
transcript/736,m64019_191116_123535/50792109/ccs,FL
transcript/737,m64019_191116_123535/75564035/ccs,FL
transcript/737,m64019_191116_123535/5507628/ccs,FL
transcript/738,m64019_191116_123535/118359578/ccs,FL
transcript/738,m64019_191116_123535/179439542/ccs,FL
transcript/738,m64019_191116_123535/135792355/ccs,FL
transcript/739,m64019_191116_123535/25428193/ccs,FL
transcript/739,m64019_191116_123535/133105272/ccs,FL
transcript/740,m64019_191116_123535/20908299/ccs,FL
transcript/740,m64019_191116_123535/114100726/ccs,FL
transcript/740,m64019_191116_123535/37881281/ccs,FL
transcript/741,m64019_191116_123535/127074334/ccs,FL
transcript/741,m64019_191116_123535/106629119/ccs,FL
transcript/741,m64019_191116_123535/30081423/ccs,FL
transcript/742,m64019_191116_123535/39192514/ccs,FL
transcript/742,m64019_191116_123535/71631520/ccs,FL
transcript/743,m64019_191116_123535/42402128/ccs,FL
transcript/743,m64019_191116_123535/92735183/ccs,FL
transcript/744,m64019_191116_123535/155977415/ccs,FL
transcript/744,m64019_191116_123535/52169002/ccs,FL
transcript/744,m64019_191116_123535/98305393/ccs,FL
transcript/744,m64019_191116_123535/88539766/ccs,FL
transcript/745,m64019_191116_123535/149030461/ccs,FL
transcript/745,m64019_191116_123535/147194225/ccs,FL
transcript/746,m64019_191116_123535/131597455/ccs,FL
transcript/746,m64019_191116_123535/86770685/ccs,FL
transcript/747,m64019_191116_123535/113640673/ccs,FL
transcript/747,m64019_191116_123535/88998082/ccs,FL
transcript/747,m64019_191116_123535/165742514/ccs,FL
transcript/748,m64019_191116_123535/34865425/ccs,FL
transcript/748,m64019_191116_123535/47318275/ccs,FL
transcript/749,m64019_191116_123535/105055236/ccs,FL
transcript/749,m64019_191116_123535/16975624/ccs,FL
transcript/749,m64019_191116_123535/101124127/ccs,FL
transcript/750,m64019_191116_123535/124453227/ccs,FL
transcript/750,m64019_191116_123535/25362767/ccs,FL
transcript/750,m64019_191116_123535/30476020/ccs,FL
transcript/751,m64019_191116_123535/108922364/ccs,FL
transcript/751,m64019_191116_123535/89719441/ccs,FL
transcript/752,m64019_191116_123535/68552670/ccs,FL
transcript/752,m64019_191116_123535/76547648/ccs,FL
transcript/753,m64019_191116_123535/162335324/ccs,FL
transcript/753,m64019_191116_123535/150866642/ccs,FL
transcript/753,m64019_191116_123535/8782919/ccs,FL
transcript/753,m64019_191116_123535/58459197/ccs,FL
transcript/753,m64019_191116_123535/72941972/ccs,FL
transcript/753,m64019_191116_123535/21695010/ccs,FL
transcript/754,m64019_191116_123535/174457561/ccs,FL
transcript/754,m64019_191116_123535/131074170/ccs,FL
transcript/755,m64019_191116_123535/148375380/ccs,FL
transcript/755,m64019_191116_123535/115673128/ccs,FL
transcript/756,m64019_191116_123535/86442877/ccs,FL
transcript/756,m64019_191116_123535/109643760/ccs,FL
transcript/757,m64019_191116_123535/135005935/ccs,FL
transcript/757,m64019_191116_123535/116720500/ccs,FL
transcript/758,m64019_191116_123535/98370331/ccs,FL
transcript/758,m64019_191116_123535/88080474/ccs,FL
transcript/758,m64019_191116_123535/49153276/ccs,FL
transcript/758,m64019_191116_123535/119538807/ccs,FL
transcript/759,m64019_191116_123535/135399807/ccs,FL
transcript/759,m64019_191116_123535/53872457/ccs,FL
transcript/760,m64019_191116_123535/83298416/ccs,FL
transcript/760,m64019_191116_123535/100271552/ccs,FL
transcript/761,m64019_191116_123535/43976127/ccs,FL
transcript/761,m64019_191116_123535/132449911/ccs,FL
transcript/762,m64019_191116_123535/70518156/ccs,FL
transcript/762,m64019_191116_123535/129173533/ccs,FL
transcript/763,m64019_191116_123535/32835601/ccs,FL
transcript/763,m64019_191116_123535/162465488/ccs,FL
transcript/764,m64019_191116_123535/23134434/ccs,FL
transcript/764,m64019_191116_123535/47777979/ccs,FL
transcript/764,m64019_191116_123535/65536444/ccs,FL
transcript/765,m64019_191116_123535/26805659/ccs,FL
transcript/765,m64019_191116_123535/21825584/ccs,FL
transcript/765,m64019_191116_123535/46926667/ccs,FL
transcript/765,m64019_191116_123535/92210869/ccs,FL
transcript/766,m64019_191116_123535/104990470/ccs,FL
transcript/766,m64019_191116_123535/55181625/ccs,FL
transcript/767,m64019_191116_123535/137890240/ccs,FL
transcript/767,m64019_191116_123535/144311247/ccs,FL
transcript/768,m64019_191116_123535/24643675/ccs,FL
transcript/768,m64019_191116_123535/64947701/ccs,FL
transcript/768,m64019_191116_123535/16188979/ccs,FL
transcript/769,m64019_191116_123535/67306382/ccs,FL
transcript/769,m64019_191116_123535/124651740/ccs,FL
transcript/770,m64019_191116_123535/168756453/ccs,FL
transcript/770,m64019_191116_123535/74515248/ccs,FL
transcript/771,m64019_191116_123535/147850672/ccs,FL
transcript/771,m64019_191116_123535/153551269/ccs,FL
transcript/772,m64019_191116_123535/119537847/ccs,FL
transcript/772,m64019_191116_123535/73990881/ccs,FL
transcript/772,m64019_191116_123535/161220976/ccs,FL
transcript/772,m64019_191116_123535/110166794/ccs,FL
transcript/772,m64019_191116_123535/97846269/ccs,FL
transcript/772,m64019_191116_123535/124062245/ccs,FL
transcript/772,m64019_191116_123535/38865151/ccs,FL
transcript/772,m64019_191116_123535/136381052/ccs,FL
transcript/772,m64019_191116_123535/27787918/ccs,FL
transcript/773,m64019_191116_123535/124389363/ccs,FL
transcript/773,m64019_191116_123535/104399811/ccs,FL
transcript/774,m64019_191116_123535/107546519/ccs,FL
transcript/774,m64019_191116_123535/45025906/ccs,FL
transcript/775,m64019_191116_123535/78840013/ccs,FL
transcript/775,m64019_191116_123535/145623767/ccs,FL
transcript/775,m64019_191116_123535/28902309/ccs,FL
transcript/775,m64019_191116_123535/22282947/ccs,FL
transcript/776,m64019_191116_123535/5048339/ccs,FL
transcript/776,m64019_191116_123535/134612387/ccs,FL
transcript/777,m64019_191116_123535/162007335/ccs,FL
transcript/777,m64019_191116_123535/107873792/ccs,FL
transcript/777,m64019_191116_123535/129631205/ccs,FL
transcript/778,m64019_191116_123535/119668918/ccs,FL
transcript/778,m64019_191116_123535/127338655/ccs,FL
transcript/779,m64019_191116_123535/143985047/ccs,FL
transcript/779,m64019_191116_123535/29295723/ccs,FL
transcript/779,m64019_191116_123535/119996510/ccs,FL
transcript/779,m64019_191116_123535/68419738/ccs,FL
transcript/779,m64019_191116_123535/38404402/ccs,FL
transcript/779,m64019_191116_123535/2885330/ccs,FL
transcript/779,m64019_191116_123535/94175675/ccs,FL
transcript/780,m64019_191116_123535/12321235/ccs,FL
transcript/780,m64019_191116_123535/130220835/ccs,FL
transcript/780,m64019_191116_123535/72548868/ccs,FL
transcript/781,m64019_191116_123535/100927695/ccs,FL
transcript/781,m64019_191116_123535/127731734/ccs,FL
transcript/782,m64019_191116_123535/142018366/ccs,FL
transcript/782,m64019_191116_123535/133759567/ccs,FL
transcript/782,m64019_191116_123535/24905476/ccs,FL
transcript/783,m64019_191116_123535/128846387/ccs,FL
transcript/783,m64019_191116_123535/151848871/ccs,FL
transcript/784,m64019_191116_123535/110496132/ccs,FL
transcript/784,m64019_191116_123535/109314944/ccs,FL
transcript/784,m64019_191116_123535/66388984/ccs,FL
transcript/784,m64019_191116_123535/159973816/ccs,FL
transcript/784,m64019_191116_123535/147588287/ccs,FL
transcript/785,m64019_191116_123535/169019831/ccs,FL
transcript/785,m64019_191116_123535/82379915/ccs,FL
transcript/786,m64019_191116_123535/110430417/ccs,FL
transcript/786,m64019_191116_123535/68552565/ccs,FL
transcript/787,m64019_191116_123535/107676530/ccs,FL
transcript/787,m64019_191116_123535/112461450/ccs,FL
transcript/787,m64019_191116_123535/91357536/ccs,FL
transcript/788,m64019_191116_123535/62915270/ccs,FL
transcript/788,m64019_191116_123535/180486603/ccs,FL
transcript/789,m64019_191116_123535/32834081/ccs,FL
transcript/789,m64019_191116_123535/74057211/ccs,FL
transcript/790,m64019_191116_123535/131334252/ccs,FL
transcript/790,m64019_191116_123535/6029771/ccs,FL
transcript/790,m64019_191116_123535/83101012/ccs,FL
transcript/791,m64019_191116_123535/23593552/ccs,FL
transcript/791,m64019_191116_123535/151389259/ccs,FL
transcript/792,m64019_191116_123535/76677565/ccs,FL
transcript/792,m64019_191116_123535/91032351/ccs,FL
transcript/792,m64019_191116_123535/89524482/ccs,FL
transcript/792,m64019_191116_123535/92866287/ccs,FL
transcript/792,m64019_191116_123535/171705179/ccs,FL
transcript/792,m64019_191116_123535/19728954/ccs,FL
transcript/792,m64019_191116_123535/110429315/ccs,FL
transcript/792,m64019_191116_123535/101450653/ccs,FL
transcript/792,m64019_191116_123535/119932770/ccs,FL
transcript/792,m64019_191116_123535/107021129/ccs,FL
transcript/792,m64019_191116_123535/103284886/ccs,FL
transcript/792,m64019_191116_123535/78513304/ccs,FL
transcript/792,m64019_191116_123535/38013381/ccs,FL
transcript/792,m64019_191116_123535/145950471/ccs,FL
transcript/792,m64019_191116_123535/95553524/ccs,FL
transcript/792,m64019_191116_123535/52627021/ccs,FL
transcript/792,m64019_191116_123535/63048335/ccs,FL
transcript/792,m64019_191116_123535/116196519/ccs,FL
transcript/792,m64019_191116_123535/46138930/ccs,FL
transcript/792,m64019_191116_123535/92931315/ccs,FL
transcript/792,m64019_191116_123535/66914234/ccs,FL
transcript/792,m64019_191116_123535/104794261/ccs,FL
transcript/792,m64019_191116_123535/94636311/ccs,FL
transcript/792,m64019_191116_123535/94569208/ccs,FL
transcript/792,m64019_191116_123535/91423987/ccs,FL
transcript/792,m64019_191116_123535/9111450/ccs,FL
transcript/792,m64019_191116_123535/152503932/ccs,FL
transcript/792,m64019_191116_123535/128254926/ccs,FL
transcript/792,m64019_191116_123535/66912358/ccs,FL
transcript/792,m64019_191116_123535/41748081/ccs,FL
transcript/792,m64019_191116_123535/68815669/ccs,FL
transcript/792,m64019_191116_123535/98960015/ccs,FL
transcript/792,m64019_191116_123535/99943830/ccs,FL
transcript/792,m64019_191116_123535/63441121/ccs,FL
transcript/792,m64019_191116_123535/49350129/ccs,FL
transcript/792,m64019_191116_123535/28837856/ccs,FL
transcript/792,m64019_191116_123535/62390988/ccs,FL
transcript/792,m64019_191116_123535/168756271/ccs,FL
transcript/792,m64019_191116_123535/111937043/ccs,FL
transcript/792,m64019_191116_123535/46991347/ccs,FL
transcript/792,m64019_191116_123535/163906737/ccs,FL
transcript/792,m64019_191116_123535/723190/ccs,FL
transcript/792,m64019_191116_123535/172165475/ccs,FL
transcript/792,m64019_191116_123535/141559304/ccs,FL
transcript/792,m64019_191116_123535/135399420/ccs,FL
transcript/792,m64019_191116_123535/53610668/ccs,FL
transcript/792,m64019_191116_123535/149358252/ccs,FL
transcript/792,m64019_191116_123535/129959463/ccs,FL
transcript/792,m64019_191116_123535/47252196/ccs,FL
transcript/792,m64019_191116_123535/167840126/ccs,FL
transcript/792,m64019_191116_123535/52233867/ccs,FL
transcript/792,m64019_191116_123535/169674581/ccs,FL
transcript/792,m64019_191116_123535/25363087/ccs,FL
transcript/792,m64019_191116_123535/145359001/ccs,FL
transcript/792,m64019_191116_123535/99944692/ccs,FL
transcript/792,m64019_191116_123535/57411250/ccs,FL
transcript/792,m64019_191116_123535/68157953/ccs,FL
transcript/792,m64019_191116_123535/5048057/ccs,FL
transcript/792,m64019_191116_123535/172886607/ccs,FL
transcript/792,m64019_191116_123535/117639120/ccs,FL
transcript/792,m64019_191116_123535/99091610/ccs,FL
transcript/792,m64019_191116_123535/38405766/ccs,FL
transcript/792,m64019_191116_123535/35719065/ccs,FL
transcript/792,m64019_191116_123535/47253790/ccs,FL
transcript/792,m64019_191116_123535/17368424/ccs,FL
transcript/792,m64019_191116_123535/60817580/ccs,FL
transcript/792,m64019_191116_123535/6620934/ccs,FL
transcript/792,m64019_191116_123535/72351892/ccs,FL
transcript/792,m64019_191116_123535/138152602/ccs,FL
transcript/792,m64019_191116_123535/73533304/ccs,FL
transcript/792,m64019_191116_123535/175114390/ccs,FL
transcript/792,m64019_191116_123535/143524177/ccs,FL
transcript/792,m64019_191116_123535/119343884/ccs,FL
transcript/792,m64019_191116_123535/178717668/ccs,FL
transcript/792,m64019_191116_123535/91817029/ccs,FL
transcript/792,m64019_191116_123535/34538958/ccs,FL
transcript/792,m64019_191116_123535/177539375/ccs,FL
transcript/792,m64019_191116_123535/13173007/ccs,FL
transcript/792,m64019_191116_123535/100927847/ccs,FL
transcript/792,m64019_191116_123535/125961869/ccs,FL
transcript/792,m64019_191116_123535/94241882/ccs,FL
transcript/792,m64019_191116_123535/169478176/ccs,FL
transcript/792,m64019_191116_123535/66259688/ccs,FL
transcript/792,m64019_191116_123535/168101103/ccs,FL
transcript/792,m64019_191116_123535/151848522/ccs,FL
transcript/792,m64019_191116_123535/69731307/ccs,FL
transcript/792,m64019_191116_123535/170133566/ccs,FL
transcript/792,m64019_191116_123535/102565082/ccs,FL
transcript/792,m64019_191116_123535/165085657/ccs,FL
transcript/792,m64019_191116_123535/104007012/ccs,FL
transcript/792,m64019_191116_123535/64226414/ccs,FL
transcript/792,m64019_191116_123535/158927488/ccs,FL
transcript/792,m64019_191116_123535/8389656/ccs,FL
transcript/792,m64019_191116_123535/11798460/ccs,FL
transcript/792,m64019_191116_123535/169478255/ccs,FL
transcript/792,m64019_191116_123535/64226233/ccs,FL
transcript/792,m64019_191116_123535/112460787/ccs,FL
transcript/792,m64019_191116_123535/29230268/ccs,FL
transcript/792,m64019_191116_123535/36047431/ccs,FL
transcript/792,m64019_191116_123535/153815238/ccs,FL
transcript/792,m64019_191116_123535/5308766/ccs,FL
transcript/792,m64019_191116_123535/148244340/ccs,FL
transcript/792,m64019_191116_123535/4457784/ccs,FL
transcript/792,m64019_191116_123535/66060843/ccs,FL
transcript/792,m64019_191116_123535/175506684/ccs,FL
transcript/792,m64019_191116_123535/106235120/ccs,FL
transcript/792,m64019_191116_123535/17105758/ccs,FL
transcript/793,m64019_191116_123535/106170315/ccs,FL
transcript/793,m64019_191116_123535/115607574/ccs,FL
transcript/794,m64019_191116_123535/68749728/ccs,FL
transcript/794,m64019_191116_123535/104267865/ccs,FL
transcript/795,m64019_191116_123535/18810625/ccs,FL
transcript/795,m64019_191116_123535/60360377/ccs,FL
transcript/795,m64019_191116_123535/88672196/ccs,FL
transcript/796,m64019_191116_123535/55249000/ccs,FL
transcript/796,m64019_191116_123535/113116182/ccs,FL
transcript/796,m64019_191116_123535/134087853/ccs,FL
transcript/797,m64019_191116_123535/161155389/ccs,FL
transcript/797,m64019_191116_123535/24838627/ccs,FL
transcript/798,m64019_191116_123535/44566153/ccs,FL
transcript/798,m64019_191116_123535/63571114/ccs,FL
transcript/799,m64019_191116_123535/4260353/ccs,FL
transcript/799,m64019_191116_123535/109185202/ccs,FL
transcript/799,m64019_191116_123535/15075353/ccs,FL
transcript/799,m64019_191116_123535/35456383/ccs,FL
transcript/800,m64019_191116_123535/83821608/ccs,FL
transcript/800,m64019_191116_123535/137692994/ccs,FL
transcript/800,m64019_191116_123535/114754922/ccs,FL
transcript/800,m64019_191116_123535/150341831/ccs,FL
transcript/800,m64019_191116_123535/146670008/ccs,FL
transcript/801,m64019_191116_123535/121572094/ccs,FL
transcript/801,m64019_191116_123535/62194274/ccs,FL
transcript/801,m64019_191116_123535/130419060/ccs,FL
transcript/801,m64019_191116_123535/21170806/ccs,FL
transcript/802,m64019_191116_123535/42992198/ccs,FL
transcript/802,m64019_191116_123535/88998322/ccs,FL
transcript/802,m64019_191116_123535/71565586/ccs,FL
transcript/802,m64019_191116_123535/131205316/ccs,FL
transcript/803,m64019_191116_123535/126223689/ccs,FL
transcript/803,m64019_191116_123535/79956383/ccs,FL
transcript/803,m64019_191116_123535/93193075/ccs,FL
transcript/803,m64019_191116_123535/52626279/ccs,FL
transcript/803,m64019_191116_123535/78840307/ccs,FL
transcript/803,m64019_191116_123535/19202193/ccs,FL
transcript/803,m64019_191116_123535/72090865/ccs,FL
transcript/803,m64019_191116_123535/45678776/ccs,FL
transcript/803,m64019_191116_123535/19858045/ccs,FL
transcript/803,m64019_191116_123535/134873390/ccs,FL
transcript/803,m64019_191116_123535/23397513/ccs,FL
transcript/803,m64019_191116_123535/50135875/ccs,FL
transcript/803,m64019_191116_123535/65012225/ccs,FL
transcript/803,m64019_191116_123535/172492569/ccs,FL
transcript/803,m64019_191116_123535/46530751/ccs,FL
transcript/803,m64019_191116_123535/33947731/ccs,FL
transcript/804,m64019_191116_123535/89391524/ccs,FL
transcript/804,m64019_191116_123535/24183633/ccs,FL
transcript/805,m64019_191116_123535/91554808/ccs,FL
transcript/805,m64019_191116_123535/103483340/ccs,FL
transcript/806,m64019_191116_123535/33489423/ccs,FL
transcript/806,m64019_191116_123535/58327100/ccs,FL
transcript/807,m64019_191116_123535/51904726/ccs,FL
transcript/807,m64019_191116_123535/135793252/ccs,FL
transcript/808,m64019_191116_123535/112003304/ccs,FL
transcript/808,m64019_191116_123535/117964953/ccs,FL
transcript/809,m64019_191116_123535/81004481/ccs,FL
transcript/809,m64019_191116_123535/176949527/ccs,FL
transcript/809,m64019_191116_123535/46531326/ccs,FL
transcript/810,m64019_191116_123535/72287410/ccs,FL
transcript/810,m64019_191116_123535/48891622/ccs,FL
transcript/810,m64019_191116_123535/73336438/ccs,FL
transcript/810,m64019_191116_123535/32047256/ccs,FL
transcript/811,m64019_191116_123535/59966200/ccs,FL
transcript/811,m64019_191116_123535/21954577/ccs,FL
transcript/812,m64019_191116_123535/92406734/ccs,FL
transcript/812,m64019_191116_123535/15075772/ccs,FL
transcript/813,m64019_191116_123535/76416341/ccs,FL
transcript/813,m64019_191116_123535/40894558/ccs,FL
transcript/813,m64019_191116_123535/68028367/ccs,FL
transcript/814,m64019_191116_123535/142281422/ccs,FL
transcript/814,m64019_191116_123535/59508086/ccs,FL
transcript/815,m64019_191116_123535/113181620/ccs,FL
transcript/815,m64019_191116_123535/153880930/ccs,FL
transcript/816,m64019_191116_123535/98173901/ccs,FL
transcript/816,m64019_191116_123535/161350035/ccs,FL
transcript/817,m64019_191116_123535/147915169/ccs,FL
transcript/817,m64019_191116_123535/123405658/ccs,FL
transcript/817,m64019_191116_123535/15075045/ccs,FL
transcript/818,m64019_191116_123535/123930552/ccs,FL
transcript/818,m64019_191116_123535/101122100/ccs,FL
transcript/818,m64019_191116_123535/84149284/ccs,FL
transcript/819,m64019_191116_123535/29098126/ccs,FL
transcript/819,m64019_191116_123535/60424201/ccs,FL
transcript/820,m64019_191116_123535/113641975/ccs,FL
transcript/820,m64019_191116_123535/83624138/ccs,FL
transcript/821,m64019_191116_123535/1704316/ccs,FL
transcript/821,m64019_191116_123535/31850864/ccs,FL
transcript/821,m64019_191116_123535/12715996/ccs,FL
transcript/822,m64019_191116_123535/17303370/ccs,FL
transcript/822,m64019_191116_123535/75565018/ccs,FL
transcript/823,m64019_191116_123535/86507957/ccs,FL
transcript/823,m64019_191116_123535/79431179/ccs,FL
transcript/824,m64019_191116_123535/113772015/ccs,FL
transcript/824,m64019_191116_123535/107742169/ccs,FL
transcript/824,m64019_191116_123535/117835948/ccs,FL
transcript/824,m64019_191116_123535/21236059/ccs,FL
transcript/825,m64019_191116_123535/145754608/ccs,FL
transcript/825,m64019_191116_123535/123996378/ccs,FL
transcript/826,m64019_191116_123535/153681994/ccs,FL
transcript/826,m64019_191116_123535/85262804/ccs,FL
transcript/827,m64019_191116_123535/162727552/ccs,FL
transcript/827,m64019_191116_123535/11993793/ccs,FL
transcript/828,m64019_191116_123535/171968947/ccs,FL
transcript/828,m64019_191116_123535/103548955/ccs,FL
transcript/828,m64019_191116_123535/102041372/ccs,FL
transcript/829,m64019_191116_123535/119670318/ccs,FL
transcript/829,m64019_191116_123535/57083188/ccs,FL
transcript/829,m64019_191116_123535/9242841/ccs,FL
transcript/829,m64019_191116_123535/45875223/ccs,FL
transcript/829,m64019_191116_123535/156894873/ccs,FL
transcript/829,m64019_191116_123535/5506434/ccs,FL
transcript/830,m64019_191116_123535/117180073/ccs,FL
transcript/830,m64019_191116_123535/131008807/ccs,FL
transcript/831,m64019_191116_123535/177406963/ccs,FL
transcript/831,m64019_191116_123535/24379819/ccs,FL
transcript/832,m64019_191116_123535/124715368/ccs,FL
transcript/832,m64019_191116_123535/150604302/ccs,FL
transcript/833,m64019_191116_123535/132318577/ccs,FL
transcript/833,m64019_191116_123535/108595327/ccs,FL
transcript/833,m64019_191116_123535/36766088/ccs,FL
transcript/834,m64019_191116_123535/49087722/ccs,FL
transcript/834,m64019_191116_123535/264740/ccs,FL
transcript/834,m64019_191116_123535/16057520/ccs,FL
transcript/835,m64019_191116_123535/143720822/ccs,FL
transcript/835,m64019_191116_123535/55181768/ccs,FL
transcript/836,m64019_191116_123535/107806915/ccs,FL
transcript/836,m64019_191116_123535/81266465/ccs,FL
transcript/836,m64019_191116_123535/6031497/ccs,FL
transcript/837,m64019_191116_123535/48169942/ccs,FL
transcript/837,m64019_191116_123535/119802688/ccs,FL
transcript/838,m64019_191116_123535/163055537/ccs,FL
transcript/838,m64019_191116_123535/64881943/ccs,FL
transcript/838,m64019_191116_123535/147261063/ccs,FL
transcript/838,m64019_191116_123535/108988226/ccs,FL
transcript/839,m64019_191116_123535/23398441/ccs,FL
transcript/839,m64019_191116_123535/18874880/ccs,FL
transcript/840,m64019_191116_123535/35653162/ccs,FL
transcript/840,m64019_191116_123535/109381311/ccs,FL
transcript/840,m64019_191116_123535/105383221/ccs,FL
transcript/841,m64019_191116_123535/22086698/ccs,FL
transcript/841,m64019_191116_123535/31394136/ccs,FL
transcript/842,m64019_191116_123535/72680293/ccs,FL
transcript/842,m64019_191116_123535/84739736/ccs,FL
transcript/843,m64019_191116_123535/84017513/ccs,FL
transcript/843,m64019_191116_123535/13830602/ccs,FL
transcript/844,m64019_191116_123535/36244033/ccs,FL
transcript/844,m64019_191116_123535/107678444/ccs,FL
transcript/844,m64019_191116_123535/175310516/ccs,FL
transcript/844,m64019_191116_123535/119868187/ccs,FL
transcript/844,m64019_191116_123535/81135224/ccs,FL
transcript/844,m64019_191116_123535/160630399/ccs,FL
transcript/844,m64019_191116_123535/108463563/ccs,FL
transcript/844,m64019_191116_123535/111083905/ccs,FL
transcript/845,m64019_191116_123535/140446415/ccs,FL
transcript/845,m64019_191116_123535/76678354/ccs,FL
transcript/845,m64019_191116_123535/42796336/ccs,FL
transcript/846,m64019_191116_123535/110298075/ccs,FL
transcript/846,m64019_191116_123535/27985673/ccs,FL
transcript/846,m64019_191116_123535/81922091/ccs,FL
transcript/846,m64019_191116_123535/83822653/ccs,FL
transcript/846,m64019_191116_123535/129370090/ccs,FL
transcript/846,m64019_191116_123535/57214373/ccs,FL
transcript/846,m64019_191116_123535/70060447/ccs,FL
transcript/846,m64019_191116_123535/121767802/ccs,FL
transcript/846,m64019_191116_123535/41419452/ccs,FL
transcript/847,m64019_191116_123535/93062852/ccs,FL
transcript/847,m64019_191116_123535/58263665/ccs,FL
transcript/847,m64019_191116_123535/69141242/ccs,FL
transcript/847,m64019_191116_123535/91817759/ccs,FL
transcript/847,m64019_191116_123535/105973553/ccs,FL
transcript/847,m64019_191116_123535/68092670/ccs,FL
transcript/847,m64019_191116_123535/55706286/ccs,FL
transcript/847,m64019_191116_123535/54659839/ccs,FL
transcript/847,m64019_191116_123535/33621540/ccs,FL
transcript/847,m64019_191116_123535/126748562/ccs,FL
transcript/847,m64019_191116_123535/119472303/ccs,FL
transcript/847,m64019_191116_123535/166070131/ccs,FL
transcript/847,m64019_191116_123535/125568124/ccs,FL
transcript/847,m64019_191116_123535/89587935/ccs,FL
transcript/847,m64019_191116_123535/57737216/ccs,FL
transcript/847,m64019_191116_123535/167052331/ccs,FL
transcript/847,m64019_191116_123535/46334248/ccs,FL
transcript/847,m64019_191116_123535/40632619/ccs,FL
transcript/847,m64019_191116_123535/58590200/ccs,FL
transcript/847,m64019_191116_123535/160039934/ccs,FL
transcript/847,m64019_191116_123535/133760380/ccs,FL
transcript/847,m64019_191116_123535/135792204/ccs,FL
transcript/847,m64019_191116_123535/104726577/ccs,FL
transcript/847,m64019_191116_123535/91884005/ccs,FL
transcript/847,m64019_191116_123535/45876583/ccs,FL
transcript/847,m64019_191116_123535/5637779/ccs,FL
transcript/848,m64019_191116_123535/148310753/ccs,FL
transcript/848,m64019_191116_123535/39126104/ccs,FL
transcript/848,m64019_191116_123535/69272571/ccs,FL
transcript/849,m64019_191116_123535/173148131/ccs,FL
transcript/849,m64019_191116_123535/57936042/ccs,FL
transcript/849,m64019_191116_123535/25364977/ccs,FL
transcript/849,m64019_191116_123535/98240178/ccs,FL
transcript/850,m64019_191116_123535/155191878/ccs,FL
transcript/850,m64019_191116_123535/6424226/ccs,FL
transcript/850,m64019_191116_123535/53085026/ccs,FL
transcript/851,m64019_191116_123535/96340109/ccs,FL
transcript/851,m64019_191116_123535/124584622/ccs,FL
transcript/852,m64019_191116_123535/34145182/ccs,FL
